ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1506201525,42175.671747685185,75.0905456542968,75.0,30.7000007629394,23.5107021331787,25.1000003814697,75.0364837646484,2.89845633506774,0.18,
0A1506201632,42175.71074074074,76.1863174438476,76.3000030517578,30.8999996185302,23.4551448822021,25.0,76.4770355224609,2.88816499710083,0.19,
0A1506201452,42175.64292824074,76.0668106079101,76.0,30.7000007629394,23.530309677124,24.8999996185302,76.0879287719726,3.36426591873168,0.25,
0A1502091402,42044.61809027778,125.314613342285,125.0,20.0,18.4800224304199,20.1000003814697,125.918899536132,2.90287041664123,0.47,
0A1411221159,41965.56013888889,100.149993896484,100.0,24.7000007629394,17.4562606811523,25.0,99.9690780639648,2.7604763507843,0.5,
0A1411291608,41972.70726851852,251.060653686523,250.0,16.7999992370605,9.5856008529663,19.7000007629394,250.684463500976,1.0,0.5,
0A1502121719,42047.748449074075,49.8058242797851,49.7999992370605,23.3999996185302,29.4430866241455,24.3999996185302,49.8789939880371,2.7989387512207,0.55,
0A1502121611,42047.72170138889,48.9935836791992,49.2999992370605,23.3999996185302,29.3836479187011,24.8999996185302,49.6633911132812,3.17863869667053,0.6,
0A1503251411,42088.62185185185,125.129508972167,125.0,12.5,19.1926860809326,26.8999996185302,125.470863342285,3.20970821380615,0.63,
0A1502091628,42044.71939814815,126.634742736816,125.0,19.8999996185302,18.4897632598876,19.6000003814697,126.048828125,3.20860600471496,0.71,
0A1506091430,42164.638032407405,49.7376861572265,50.0,31.2000007629394,34.6588287353515,20.0,49.854507446289,3.07111501693725,0.76,
0A1508211250,42237.56167824074,190.101531982421,190.0,14.8999996185302,9.9124584197998,20.0,190.14273071289,3.10934591293334,0.77,
0A1410182126,41930.95575231482,125.016479492187,125.0,15.3000001907348,14.2273597717285,24.6000003814697,125.004371643066,3.21199989318847,0.8,
0A1506091340,42164.60481481482,49.5913352966308,50.0,31.0,34.6958923339843,20.2000007629394,49.5664024353027,3.39993166923522,0.81,
0A1503281155,42091.53388888889,125.080413818359,125.0,11.5,18.8165912628173,19.6000003814697,124.958946228027,2.91080331802368,0.83,
0A1503311128,42094.549421296295,125.376678466796,125.0,11.3000001907348,19.0962810516357,21.7999992370605,124.087509155273,3.20807194709777,0.83,
0A1503271822,42090.79215277778,126.096740722656,125.0,26.5,18.7487564086914,19.8999996185302,126.185546875,2.91213035583496,0.84,
