"00:07:54";"60";"192";""
"01:10:17";"60";"192";""
"02:12:41";"60";"192";""
"03:15:04";"60";"192";""
"04:17:28";"60";"192";""
"05:19:51";"60";"192";""
"06:22:14";"60";"192";""
"07:24:38";"60";"192";""
"08:27:02";"60";"192";""
"09:29:25";"60";"192";""
"10:31:49";"60";"192";""
"11:34:14";"60";"192";""
"12:36:38";"60";"192";""
"13:39:02";"60";"192";""
"14:41:25";"60";"192";""
"15:43:49";"60";"192";""
"16:46:12";"60";"192";""
"17:48:36";"60";"192";""
"18:51:01";"60";"192";""
"19:53:25";"60";"192";""
"20:55:50";"60";"192";""
"21:58:14";"60";"192";""
"23:00:38";"60";"192";""
