"00:00:00";"63.1714401245117";"192";""
"00:00:01";"63.1996536254883";"192";""
"00:00:02";"63.1948738098145";"192";""
"00:00:03";"63.1883659362793";"192";""
"00:00:04";"63.1610221862793";"192";""
"00:00:05";"63.1280288696289";"192";""
"00:00:06";"63.1045913696289";"192";""
"00:00:07";"63.1102409362793";"192";""
"00:00:08";"63.1141395568848";"192";""
"00:00:09";"63.1375770568848";"192";""
"00:00:10";"63.1701316833496";"192";""
"00:00:11";"63.1566734313965";"192";""
"00:00:12";"63.168399810791";"192";""
"00:00:13";"63.1631927490234";"192";""
"00:00:14";"63.14453125";"192";""
"00:00:15";"63.148006439209";"192";""
"00:00:16";"63.1545104980469";"192";""
"00:00:17";"63.1284675598145";"192";""
"00:00:17";"63.1471290588379";"192";""
"00:00:19";"63.1558151245117";"192";""
"00:00:20";"63.1558113098145";"192";""
"00:00:21";"63.1497421264648";"192";""
"00:00:22";"63.1779479980469";"192";""
"00:00:23";"63.1618881225586";"192";""
"00:00:24";"63.1610221862793";"192";""
"00:00:25";"63.1475677490234";"192";""
"00:00:26";"63.1545066833496";"192";""
"00:00:27";"63.156681060791";"192";""
"00:00:28";"63.1766471862793";"192";""
"00:00:29";"63.1818504333496";"192";""
"00:00:30";"63.2078895568848";"192";""
"00:00:31";"63.2261238098145";"192";""
"00:00:32";"63.2126655578613";"192";""
"00:00:32";"63.1953010559082";"192";""
"00:00:33";"63.1879234313965";"192";""
"00:00:35";"63.1614456176758";"192";""
"00:00:36";"63.1519012451172";"192";""
"00:00:37";"63.144962310791";"192";""
"00:00:38";"63.1519050598145";"192";""
"00:00:39";"63.1692657470703";"192";""
"00:00:39";"63.1701469421387";"192";""
"00:00:41";"63.16796875";"192";""
"00:00:42";"63.1675338745117";"192";""
"00:00:43";"63.1501770019531";"192";""
"00:00:44";"63.1262969970703";"192";""
"00:00:45";"63.1284637451172";"192";""
"00:00:46";"63.1354103088379";"192";""
"00:00:47";"63.1297645568848";"192";""
"00:00:48";"63.1393165588379";"192";""
"00:00:49";"63.1670989990234";"192";""
"00:00:49";"63.1653594970703";"192";""
