"00:00:00";"63.1714401245117";"192";""
"00:00:01";"63.1996536254883";"192";""
"00:00:02";"63.1948738098145";"192";""
"00:00:03";"63.1883659362793";"192";""
"00:00:04";"63.1610221862793";"192";""
"00:00:05";"63.1280288696289";"192";""
"00:00:06";"63.1045913696289";"192";""
"00:00:07";"63.1102409362793";"192";""
"00:00:08";"63.1141395568848";"192";""
"00:00:09";"63.1375770568848";"192";""
"00:00:10";"63.1701316833496";"192";""
"00:00:11";"63.1566734313965";"192";""
"00:00:12";"63.168399810791";"192";""
"00:00:13";"63.1631927490234";"192";""
"00:00:14";"63.14453125";"192";""
